curr_state	curr_action	next_reward	next_state	old_value	new_value
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1927	0	0	1927	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
